id,median_house_value
3,118231.34547707844
10,118231.34547707844
11,118231.34547707844
12,118231.34547707844
13,118231.34547707844
14,118231.34547707844
17,118231.34547707844
19,118231.34547707844
22,118231.34547707844
24,118231.34547707844
26,118231.34547707844
29,118231.34547707844
30,118231.34547707844
33,118231.34547707844
34,118231.34547707844
35,118231.34547707844
36,118231.34547707844
38,118231.34547707844
41,118231.34547707844
42,118231.34547707844
43,118231.34547707844
44,118231.34547707844
46,118231.34547707844
47,118231.34547707844
48,118231.34547707844
49,118231.34547707844
50,118231.34547707844
51,118231.34547707844
54,118231.34547707844
56,118231.34547707844
61,118231.34547707844
65,118231.34547707844
67,118231.34547707844
70,118231.34547707844
75,118231.34547707844
78,118231.34547707844
80,118231.34547707844
81,118231.34547707844
84,118231.34547707844
89,118231.34547707844
90,118231.34547707844
93,118231.34547707844
96,118231.34547707844
97,118231.34547707844
99,118231.34547707844
100,118231.34547707844
101,118231.34547707844
102,118231.34547707844
103,118231.34547707844
104,118231.34547707844
105,118231.34547707844
107,118231.34547707844
112,118231.34547707844
118,118231.34547707844
119,118231.34547707844
122,118231.34547707844
123,118231.34547707844
125,118231.34547707844
126,118231.34547707844
128,118231.34547707844
130,118231.34547707844
132,118231.34547707844
134,118231.34547707844
135,118231.34547707844
136,118231.34547707844
140,118231.34547707844
144,118231.34547707844
145,118231.34547707844
147,118231.34547707844
149,118231.34547707844
153,118231.34547707844
155,118231.34547707844
161,118231.34547707844
162,118231.34547707844
165,118231.34547707844
166,118231.34547707844
167,118231.34547707844
169,118231.34547707844
171,118231.34547707844
172,118231.34547707844
173,118231.34547707844
175,118231.34547707844
177,118231.34547707844
179,118231.34547707844
180,118231.34547707844
182,118231.34547707844
183,118231.34547707844
184,118231.34547707844
185,118231.34547707844
186,118231.34547707844
187,118231.34547707844
188,118231.34547707844
190,118231.34547707844
197,118231.34547707844
199,118231.34547707844
202,118231.34547707844
204,118231.34547707844
206,118231.34547707844
208,118231.34547707844
210,118231.34547707844
212,118231.34547707844
214,118231.34547707844
215,118231.34547707844
218,118231.34547707844
219,118231.34547707844
220,118231.34547707844
221,118231.34547707844
222,118231.34547707844
223,118231.34547707844
227,118231.34547707844
229,118231.34547707844
231,118231.34547707844
234,118231.34547707844
237,118231.34547707844
244,118231.34547707844
246,118231.34547707844
247,118231.34547707844
248,118231.34547707844
249,118231.34547707844
250,118231.34547707844
251,118231.34547707844
253,118231.34547707844
263,118231.34547707844
266,118231.34547707844
267,118231.34547707844
269,118231.34547707844
273,118231.34547707844
276,118231.34547707844
277,118231.34547707844
281,118231.34547707844
283,118231.34547707844
286,118231.34547707844
290,118231.34547707844
292,118231.34547707844
293,118231.34547707844
297,118231.34547707844
298,118231.34547707844
300,118231.34547707844
301,118231.34547707844
305,118231.34547707844
306,118231.34547707844
307,118231.34547707844
308,118231.34547707844
309,118231.34547707844
311,118231.34547707844
313,118231.34547707844
315,118231.34547707844
317,118231.34547707844
318,118231.34547707844
322,118231.34547707844
324,118231.34547707844
326,118231.34547707844
327,118231.34547707844
329,118231.34547707844
330,118231.34547707844
331,118231.34547707844
335,118231.34547707844
336,118231.34547707844
338,118231.34547707844
339,118231.34547707844
344,118231.34547707844
345,118231.34547707844
347,118231.34547707844
351,118231.34547707844
352,118231.34547707844
354,118231.34547707844
355,118231.34547707844
356,118231.34547707844
357,118231.34547707844
359,118231.34547707844
360,118231.34547707844
363,118231.34547707844
364,118231.34547707844
366,118231.34547707844
370,118231.34547707844
372,118231.34547707844
373,118231.34547707844
377,118231.34547707844
378,118231.34547707844
390,118231.34547707844
391,118231.34547707844
393,118231.34547707844
395,118231.34547707844
396,118231.34547707844
399,118231.34547707844
400,118231.34547707844
401,118231.34547707844
402,118231.34547707844
405,118231.34547707844
408,118231.34547707844
411,118231.34547707844
412,118231.34547707844
413,118231.34547707844
414,118231.34547707844
418,118231.34547707844
420,118231.34547707844
426,118231.34547707844
427,118231.34547707844
428,118231.34547707844
429,118231.34547707844
432,118231.34547707844
433,118231.34547707844
434,118231.34547707844
438,118231.34547707844
440,118231.34547707844
442,118231.34547707844
444,118231.34547707844
445,118231.34547707844
447,118231.34547707844
448,118231.34547707844
452,118231.34547707844
453,118231.34547707844
454,118231.34547707844
455,118231.34547707844
456,118231.34547707844
460,118231.34547707844
462,118231.34547707844
463,118231.34547707844
465,118231.34547707844
467,118231.34547707844
468,118231.34547707844
469,118231.34547707844
471,118231.34547707844
473,118231.34547707844
475,118231.34547707844
478,118231.34547707844
480,118231.34547707844
483,118231.34547707844
487,118231.34547707844
489,118231.34547707844
494,118231.34547707844
497,118231.34547707844
498,118231.34547707844
499,118231.34547707844
